Id,SalePrice
2851,235574.488486439
2852,231681.951809096
2853,234169.617018142
2854,139227.206830626
2855,199954.312896772
2856,209058.798397979
2857,189251.664662049
2858,197571.889960169
2859,133609.498468765
2860,120655.825942349
2861,137121.437912123
2862,192527.978260653
2863,116045.47477336
2864,258557.175852152
2865,140938.759654316
2866,135342.874539343
2867,91954.0409574516
2868,115792.503431373
2869,121747.059160878
2870,148458.40183013
2871,104148.576515757
2872,61302.7990730935
2873,103616.469673575
2874,136108.265555167
2875,114479.239548678
2876,159998.720851714
2877,138389.177068028
2878,166542.724874889
2879,138562.222871718
2880,108536.51797863
2881,146149.839263387
2882,160317.500876208
2883,175784.38148707
2884,190199.764145056
2885,185742.542791534
2886,192333.608157918
2887,102219.558212806
2888,123449.976835872
2889,60531.9068049379
2890,80637.8148152616
2891,137768.95563974
2892,67720.6442270457
2893,103879.90622642
2894,65483.4160832665
2895,308250.385301621
2896,291397.494813268
2897,198288.321398792
2898,146313.516204329
2899,233121.021143586
2900,157912.679707305
2901,190874.328491432
2902,186250.654684074
2903,342807.031830191
2904,340139.49142459
2905,108616.968772629
2906,203490.107836002
2907,114890.612386575
2908,128602.389591987
2909,144510.794353373
2910,83040.8232934379
2911,86065.6910342225
2912,150845.627135645
2913,88390.8041789074
2914,82710.0069654299
2915,83469.8565531318
2916,85608.4260410512
2917,154964.698004188
2918,109659.773907928
2919,233146.824331234
