Id,SalePrice
2851,210464.938666908
2852,232530.397520635
2853,229443.57077924
2854,138754.934089246
2855,205166.849463223
2856,196718.759827827
2857,187160.867075143
2858,200673.504229825
2859,113922.463766605
2860,127174.319432254
2861,134244.732743551
2862,191264.984720204
2863,127495.517591357
2864,249962.618089002
2865,142968.886544933
2866,135242.542692994
2867,99081.3433404127
2868,93736.251288122
2869,113045.830104166
2870,126593.49202064
2871,86713.0283480528
2872,52466.2635995315
2873,106740.557329902
2874,141584.091941789
2875,115438.388449064
2876,170148.346903185
2877,145303.299846547
2878,184932.046618575
2879,134005.154541639
2880,92855.5053615657
2881,148617.340427891
2882,166666.695018982
2883,192855.194846565
2884,209751.604841825
2885,195678.992939847
2886,234274.827834515
2887,95730.5392242584
2888,139188.45158215
2889,53276.6324012349
2890,76187.8484754286
2891,137746.316124464
2892,56995.0575480598
2893,98254.9857315911
2894,61052.2585312123
2895,327206.612112654
2896,288763.227838183
2897,216212.415642486
2898,142691.011594334
2899,198802.953053915
2900,166684.179968197
2901,206897.304705446
2902,195539.455420886
2903,340737.857188071
2904,349881.687917239
2905,78667.7305663711
2906,206382.959092156
2907,107697.117053683
2908,135070.596320577
2909,139752.277255823
2910,78103.2637739436
2911,82257.3379329665
2912,146689.213529422
2913,83525.2167288258
2914,81034.2034874016
2915,87574.3391025107
2916,84682.434567029
2917,178470.454363158
2918,104205.983737173
2919,233302.508315594
